id,pre_top_left,pre_top_right,pre_bottom_right,pre_bottom_left,post_top_left,post_top_right,post_bottom_right,post_bottom_left
malawi-cyclone_00000083,(-15.837130333560134; 35.00806598168584),(-15.837130333560134; 35.00995760567387),(-15.837979994542309; 35.00995760567387),(-15.837979994542309; 35.00806598168584),(-15.837130333560134; 35.00806598168584),(-15.837130333560134; 35.00995760567387),(-15.837979994542309; 35.00995760567387),(-15.837979994542309; 35.00806598168584)
malawi-cyclone_00000084,(-15.83812945156963; 35.008069325371586),(-15.83812945156963; 35.00996889225215),(-15.838973920213657; 35.00996889225215),(-15.838973920213657; 35.008069325371586),(-15.83812945156963; 35.008069325371586),(-15.83812945156963; 35.00996889225215),(-15.838973920213657; 35.00996889225215),(-15.838973920213657; 35.008069325371586)
malawi-cyclone_00000085,(-15.83912863852043; 35.00806926840169),(-15.83912863852043; 35.00997327488735),(-15.839972702682608; 35.00997327488735),(-15.839972702682608; 35.00806926840169),(-15.83912863852043; 35.00806926840169),(-15.83912863852043; 35.00997327488735),(-15.839972702682608; 35.00997327488735),(-15.839972702682608; 35.00806926840169)
malawi-cyclone_00000086,(-15.84013720085939; 35.00806810863717),(-15.84013720085939; 35.009964236698956),(-15.84097430051706; 35.009964236698956),(-15.84097430051706; 35.00806810863717),(-15.84013720085939; 35.00806810863717),(-15.84013720085939; 35.009964236698956),(-15.84097430051706; 35.009964236698956),(-15.84097430051706; 35.00806810863717)
malawi-cyclone_00000087,(-15.841120048349751; 35.00806940129813),(-15.841120048349751; 35.009961105553444),(-15.841953647644921; 35.009961105553444),(-15.841953647644921; 35.00806940129813),(-15.841120048349751; 35.00806940129813),(-15.841120048349751; 35.009961105553444),(-15.841953647644921; 35.009961105553444),(-15.841953647644921; 35.00806940129813)
malawi-cyclone_00000088,(-15.842126832142815; 35.00806923271402),(-15.842126832142815; 35.00996280457226),(-15.842957448019284; 35.00996280457226),(-15.842957448019284; 35.00806923271402),(-15.842126832142815; 35.00806923271402),(-15.842126832142815; 35.00996280457226),(-15.842957448019284; 35.00996280457226),(-15.842957448019284; 35.00806923271402)
malawi-cyclone_00000089,(-15.843125286389252; 35.0080650936845),(-15.843125286389252; 35.00996350663232),(-15.843962936638393; 35.00996350663232),(-15.843962936638393; 35.0080650936845),(-15.843125286389252; 35.0080650936845),(-15.843125286389252; 35.00996350663232),(-15.843962936638393; 35.00996350663232),(-15.843962936638393; 35.0080650936845)
malawi-cyclone_00000090,(-15.844129993393922; 35.008069386963776),(-15.844129993393922; 35.0099539157895),(-15.844964960616917; 35.0099539157895),(-15.844964960616917; 35.008069386963776),(-15.844129993393922; 35.008069386963776),(-15.844129993393922; 35.0099539157895),(-15.844964960616917; 35.0099539157895),(-15.844964960616917; 35.008069386963776)
malawi-cyclone_00000091,(-15.845128404367198; 35.00806956376229),(-15.845128404367198; 35.00993887491466),(-15.845982384409439; 35.00993887491466),(-15.845982384409439; 35.00806956376229),(-15.845128404367198; 35.00806956376229),(-15.845128404367198; 35.00993887491466),(-15.845982384409439; 35.00993887491466),(-15.845982384409439; 35.00806956376229)
malawi-cyclone_00000092,(-15.846126706967432; 35.00806963218774),(-15.846126706967432; 35.009951056852984),(-15.846981541049331; 35.009951056852984),(-15.846981541049331; 35.00806963218774),(-15.846126706967432; 35.00806963218774),(-15.846126706967432; 35.009951056852984),(-15.846981541049331; 35.009951056852984),(-15.846981541049331; 35.00806963218774)
malawi-cyclone_00000093,(-15.847128990560739; 35.008064963403896),(-15.847128990560739; 35.00997662225315),(-15.847990501110301; 35.00997662225315),(-15.847990501110301; 35.008064963403896),(-15.847128990560739; 35.008064963403896),(-15.847128990560739; 35.00997662225315),(-15.847990501110301; 35.00997662225315),(-15.847990501110301; 35.008064963403896)
malawi-cyclone_00000094,(-15.848127052693762; 35.00806915046334),(-15.848127052693762; 35.009987842937235),(-15.848981304719828; 35.009987842937235),(-15.848981304719828; 35.00806915046334),(-15.848127052693762; 35.00806915046334),(-15.848127052693762; 35.009987842937235),(-15.848981304719828; 35.009987842937235),(-15.848981304719828; 35.00806915046334)
malawi-cyclone_00000095,(-15.824127353500826; 35.010063882597045),(-15.824127353500826; 35.01196458228092),(-15.824991663439375; 35.01196458228092),(-15.824991663439375; 35.010063882597045),(-15.824127353500826; 35.010063882597045),(-15.824127353500826; 35.01196458228092),(-15.824991663439375; 35.01196458228092),(-15.824991663439375; 35.010063882597045)
malawi-cyclone_00000096,(-15.825124764703343; 35.010067536386295),(-15.825124764703343; 35.011975924263304),(-15.825997503061732; 35.011975924263304),(-15.825997503061732; 35.010067536386295),(-15.825124764703343; 35.010067536386295),(-15.825124764703343; 35.011975924263304),(-15.825997503061732; 35.011975924263304),(-15.825997503061732; 35.010067536386295)
malawi-cyclone_00000097,(-15.82612645423895; 35.010064002076966),(-15.82612645423895; 35.011961994367354),(-15.827013495195393; 35.011961994367354),(-15.827013495195393; 35.010064002076966),(-15.82612645423895; 35.010064002076966),(-15.82612645423895; 35.011961994367354),(-15.827013495195393; 35.011961994367354),(-15.827013495195393; 35.010064002076966)
malawi-cyclone_00000098,(-15.827131454231694; 35.01006760036864),(-15.827131454231694; 35.01197031123217),(-15.828008880202502; 35.01197031123217),(-15.828008880202502; 35.01006760036864),(-15.827131454231694; 35.01006760036864),(-15.827131454231694; 35.01197031123217),(-15.828008880202502; 35.01197031123217),(-15.828008880202502; 35.01006760036864)
malawi-cyclone_00000099,(-15.828129309857486; 35.010067876437276),(-15.828129309857486; 35.011960808643124),(-15.828990988372023; 35.011960808643124),(-15.828990988372023; 35.010067876437276),(-15.828129309857486; 35.010067876437276),(-15.828129309857486; 35.011960808643124),(-15.828990988372023; 35.011960808643124),(-15.828990988372023; 35.010067876437276)
malawi-cyclone_00000100,(-15.829126915684796; 35.01006408056352),(-15.829126915684796; 35.01192585140441),(-15.830003507681994; 35.01192585140441),(-15.830003507681994; 35.01006408056352),(-15.829126915684796; 35.01006408056352),(-15.829126915684796; 35.01192585140441),(-15.830003507681994; 35.01192585140441),(-15.830003507681994; 35.01006408056352)
malawi-cyclone_00000101,(-15.830124607956726; 35.01006037113441),(-15.830124607956726; 35.01193623491732),(-15.830988100809178; 35.01193623491732),(-15.830988100809178; 35.01006037113441),(-15.830124607956726; 35.01006037113441),(-15.830124607956726; 35.01193623491732),(-15.830988100809178; 35.01193623491732),(-15.830988100809178; 35.01006037113441)
malawi-cyclone_00000102,(-15.831122236759468; 35.010064242523875),(-15.831122236759468; 35.01193856921575),(-15.831993738979255; 35.01193856921575),(-15.831993738979255; 35.010064242523875),(-15.831122236759468; 35.010064242523875),(-15.831122236759468; 35.01193856921575),(-15.831993738979255; 35.01193856921575),(-15.831993738979255; 35.010064242523875)
malawi-cyclone_00000103,(-15.832127269075844; 35.0100678731392),(-15.832127269075844; 35.01194078890363),(-15.832998667778874; 35.01194078890363),(-15.832998667778874; 35.0100678731392),(-15.832127269075844; 35.0100678731392),(-15.832127269075844; 35.01194078890363),(-15.832998667778874; 35.01194078890363),(-15.832998667778874; 35.0100678731392)
malawi-cyclone_00000104,(-15.833124788072052; 35.010063990434354),(-15.833124788072052; 35.01195698126778),(-15.833977911666762; 35.01195698126778),(-15.833977911666762; 35.010063990434354),(-15.833124788072052; 35.010063990434354),(-15.833124788072052; 35.01195698126778),(-15.833977911666762; 35.01195698126778),(-15.833977911666762; 35.010063990434354)
malawi-cyclone_00000105,(-15.834125994221758; 35.0100676170269),(-15.834125994221758; 35.01196798529039),(-15.834967140830187; 35.01196798529039),(-15.834967140830187; 35.0100676170269),(-15.834125994221758; 35.0100676170269),(-15.834125994221758; 35.01196798529039),(-15.834967140830187; 35.01196798529039),(-15.834967140830187; 35.0100676170269)
malawi-cyclone_00000106,(-15.835131188668683; 35.010063765484965),(-15.835131188668683; 35.01195751253385),(-15.835969181459307; 35.01195751253385),(-15.835969181459307; 35.010063765484965),(-15.835131188668683; 35.010063765484965),(-15.835131188668683; 35.01195751253385),(-15.835969181459307; 35.01195751253385),(-15.835969181459307; 35.010063765484965)
malawi-cyclone_00000107,(-15.836132753184701; 35.01006775044382),(-15.836132753184701; 35.01194720344327),(-15.83697154972669; 35.01194720344327),(-15.83697154972669; 35.01006775044382),(-15.836132753184701; 35.01006775044382),(-15.836132753184701; 35.01194720344327),(-15.83697154972669; 35.01194720344327),(-15.83697154972669; 35.01006775044382)
malawi-cyclone_00000108,(-15.837132359382974; 35.0100662819997),(-15.837132359382974; 35.011950789781636),(-15.837973832224334; 35.011950789781636),(-15.837973832224334; 35.0100662819997),(-15.837132359382974; 35.0100662819997),(-15.837132359382974; 35.011950789781636),(-15.837973832224334; 35.011950789781636),(-15.837973832224334; 35.0100662819997)
malawi-cyclone_00000109,(-15.838128342730698; 35.010066169654856),(-15.838128342730698; 35.01195594352281),(-15.83896326856937; 35.01195594352281),(-15.83896326856937; 35.010066169654856),(-15.838128342730698; 35.010066169654856),(-15.838128342730698; 35.01195594352281),(-15.83896326856937; 35.01195594352281),(-15.83896326856937; 35.010066169654856)
malawi-cyclone_00000110,(-15.83912819985405; 35.010066938796186),(-15.83912819985405; 35.011956096591256),(-15.839953125605964; 35.011956096591256),(-15.839953125605964; 35.010066938796186),(-15.83912819985405; 35.010066938796186),(-15.83912819985405; 35.011956096591256),(-15.839953125605964; 35.011956096591256),(-15.839953125605964; 35.010066938796186)
malawi-cyclone_00000111,(-15.840130892786673; 35.01006305477845),(-15.840130892786673; 35.01195688348677),(-15.840947533502789; 35.01195688348677),(-15.840947533502789; 35.01006305477845),(-15.840130892786673; 35.01006305477845),(-15.840130892786673; 35.01195688348677),(-15.840947533502789; 35.01195688348677),(-15.840947533502789; 35.01006305477845)
malawi-cyclone_00000112,(-15.841129582427595; 35.01006678181842),(-15.841129582427595; 35.01197038234751),(-15.841948169267692; 35.01197038234751),(-15.841948169267692; 35.01006678181842),(-15.841129582427595; 35.01006678181842),(-15.841129582427595; 35.01197038234751),(-15.841948169267692; 35.01197038234751),(-15.841948169267692; 35.01006678181842)
malawi-cyclone_00000113,(-15.842128466989822; 35.010066832329905),(-15.842128466989822; 35.01197324068707),(-15.84295489985125; 35.01197324068707),(-15.84295489985125; 35.010066832329905),(-15.842128466989822; 35.010066832329905),(-15.842128466989822; 35.01197324068707),(-15.84295489985125; 35.01197324068707),(-15.84295489985125; 35.010066832329905)
malawi-cyclone_00000114,(-15.843127377672923; 35.01006690896225),(-15.843127377672923; 35.01197467794825),(-15.843962755131153; 35.01197467794825),(-15.843962755131153; 35.01006690896225),(-15.843127377672923; 35.01006690896225),(-15.843127377672923; 35.01197467794825),(-15.843962755131153; 35.01197467794825),(-15.843962755131153; 35.01006690896225)
malawi-cyclone_00000115,(-15.844130438776833; 35.010067264565606),(-15.844130438776833; 35.011933179931724),(-15.844968519407375; 35.011933179931724),(-15.844968519407375; 35.010067264565606),(-15.844130438776833; 35.010067264565606),(-15.844130438776833; 35.011933179931724),(-15.844968519407375; 35.011933179931724),(-15.844968519407375; 35.010067264565606)
malawi-cyclone_00000116,(-15.845129011051625; 35.01006700278964),(-15.845129011051625; 35.01194061003816),(-15.845970182639242; 35.01194061003816),(-15.845970182639242; 35.01006700278964),(-15.845129011051625; 35.01006700278964),(-15.845129011051625; 35.01194061003816),(-15.845970182639242; 35.01194061003816),(-15.845970182639242; 35.01006700278964)
malawi-cyclone_00000117,(-15.846127817759095; 35.010066975446364),(-15.846127817759095; 35.01194977715791),(-15.846942529058706; 35.01194977715791),(-15.846942529058706; 35.010066975446364),(-15.846127817759095; 35.010066975446364),(-15.846127817759095; 35.01194977715791),(-15.846942529058706; 35.01194977715791),(-15.846942529058706; 35.010066975446364)
malawi-cyclone_00000118,(-15.8471305626406; 35.01006701482731),(-15.8471305626406; 35.01194172266194),(-15.84792731347032; 35.01194172266194),(-15.84792731347032; 35.01006701482731),(-15.8471305626406; 35.01006701482731),(-15.8471305626406; 35.01194172266194),(-15.84792731347032; 35.01194172266194),(-15.84792731347032; 35.01006701482731)
malawi-cyclone_00000119,(-15.848129136323871; 35.01006675445983),(-15.848129136323871; 35.011938865528705),(-15.84891577001708; 35.011938865528705),(-15.84891577001708; 35.01006675445983),(-15.848129136323871; 35.01006675445983),(-15.848129136323871; 35.011938865528705),(-15.84891577001708; 35.011938865528705),(-15.84891577001708; 35.01006675445983)
malawi-cyclone_00000120,(-15.824133173117625; 35.01206494192249),(-15.824133173117625; 35.013971056716706),(-15.825017735629933; 35.013971056716706),(-15.825017735629933; 35.01206494192249),(-15.824133173117625; 35.01206494192249),(-15.824133173117625; 35.013971056716706),(-15.825017735629933; 35.013971056716706),(-15.825017735629933; 35.01206494192249)
malawi-cyclone_00000121,(-15.825122819882818; 35.01206470644948),(-15.825122819882818; 35.01399347344458),(-15.826003049554604; 35.01399347344458),(-15.826003049554604; 35.01206470644948),(-15.825122819882818; 35.01206470644948),(-15.825122819882818; 35.01399347344458),(-15.826003049554604; 35.01399347344458),(-15.826003049554604; 35.01206470644948)
malawi-cyclone_00000122,(-15.82612849055151; 35.01206490618331),(-15.82612849055151; 35.01398333448582),(-15.827011514576698; 35.01398333448582),(-15.827011514576698; 35.01206490618331),(-15.82612849055151; 35.01206490618331),(-15.82612849055151; 35.01398333448582),(-15.827011514576698; 35.01398333448582),(-15.827011514576698; 35.01206490618331)
malawi-cyclone_00000123,(-15.827125978712973; 35.01206762163722),(-15.827125978712973; 35.01396495946086),(-15.828009290476379; 35.01396495946086),(-15.828009290476379; 35.01206762163722),(-15.827125978712973; 35.01206762163722),(-15.827125978712973; 35.01396495946086),(-15.828009290476379; 35.01396495946086),(-15.828009290476379; 35.01206762163722)
malawi-cyclone_00000124,(-15.828127731653577; 35.01206777402532),(-15.828127731653577; 35.013925149563704),(-15.82898559575831; 35.013925149563704),(-15.82898559575831; 35.01206777402532),(-15.828127731653577; 35.01206777402532),(-15.828127731653577; 35.013925149563704),(-15.82898559575831; 35.013925149563704),(-15.82898559575831; 35.01206777402532)
malawi-cyclone_00000125,(-15.829122438223388; 35.01206805997491),(-15.829122438223388; 35.01389416625937),(-15.829951567322649; 35.01389416625937),(-15.829951567322649; 35.01206805997491),(-15.829122438223388; 35.01206805997491),(-15.829122438223388; 35.01389416625937),(-15.829951567322649; 35.01389416625937),(-15.829951567322649; 35.01206805997491)
malawi-cyclone_00000126,(-15.830130684036465; 35.01206393533707),(-15.830130684036465; 35.01389925751478),(-15.830933021443908; 35.01389925751478),(-15.830933021443908; 35.01206393533707),(-15.830130684036465; 35.01206393533707),(-15.830130684036465; 35.01389925751478),(-15.830933021443908; 35.01389925751478),(-15.830933021443908; 35.01206393533707)
malawi-cyclone_00000127,(-15.83112861689088; 35.01206744757123),(-15.83112861689088; 35.01392730058726),(-15.831924013376087; 35.01392730058726),(-15.831924013376087; 35.01206744757123),(-15.83112861689088; 35.01206744757123),(-15.83112861689088; 35.01392730058726),(-15.831924013376087; 35.01392730058726),(-15.831924013376087; 35.01206744757123)
malawi-cyclone_00000128,(-15.832126612844636; 35.012067432938636),(-15.832126612844636; 35.01394755426534),(-15.83294303296145; 35.01394755426534),(-15.83294303296145; 35.012067432938636),(-15.832126612844636; 35.012067432938636),(-15.832126612844636; 35.01394755426534),(-15.83294303296145; 35.01394755426534),(-15.83294303296145; 35.012067432938636)
malawi-cyclone_00000129,(-15.83312811733578; 35.01206374691115),(-15.83312811733578; 35.01395463777923),(-15.83395831219005; 35.01395463777923),(-15.83395831219005; 35.01206374691115),(-15.83312811733578; 35.01206374691115),(-15.83312811733578; 35.01395463777923),(-15.83395831219005; 35.01395463777923),(-15.83395831219005; 35.01206374691115)
malawi-cyclone_00000130,(-15.834129648889675; 35.01206367791254),(-15.834129648889675; 35.013955995079854),(-15.834949263629836; 35.013955995079854),(-15.834949263629836; 35.01206367791254),(-15.834129648889675; 35.01206367791254),(-15.834129648889675; 35.013955995079854),(-15.834949263629836; 35.013955995079854),(-15.834949263629836; 35.01206367791254)
malawi-cyclone_00000131,(-15.83512778363872; 35.01206380207522),(-15.83512778363872; 35.01394802662594),(-15.835944542097817; 35.01394802662594),(-15.835944542097817; 35.01206380207522),(-15.83512778363872; 35.01206380207522),(-15.83512778363872; 35.01394802662594),(-15.835944542097817; 35.01394802662594),(-15.835944542097817; 35.01206380207522)
malawi-cyclone_00000132,(-15.836125702215723; 35.01206730003201),(-15.836125702215723; 35.013945044663565),(-15.836934906807725; 35.013945044663565),(-15.836934906807725; 35.01206730003201),(-15.836125702215723; 35.01206730003201),(-15.836125702215723; 35.013945044663565),(-15.836934906807725; 35.013945044663565),(-15.836934906807725; 35.01206730003201)
malawi-cyclone_00000133,(-15.83712736045868; 35.012067357722465),(-15.83712736045868; 35.01394452723835),(-15.837936889812408; 35.01394452723835),(-15.837936889812408; 35.012067357722465),(-15.83712736045868; 35.012067357722465),(-15.83712736045868; 35.01394452723835),(-15.837936889812408; 35.01394452723835),(-15.837936889812408; 35.012067357722465)
malawi-cyclone_00000134,(-15.83812910920511; 35.01206391595025),(-15.83812910920511; 35.013921153149255),(-15.838930695143599; 35.013921153149255),(-15.838930695143599; 35.01206391595025),(-15.83812910920511; 35.01206391595025),(-15.83812910920511; 35.013921153149255),(-15.838930695143599; 35.013921153149255),(-15.838930695143599; 35.01206391595025)
malawi-cyclone_00000135,(-15.839126844458832; 35.012063640617605),(-15.839126844458832; 35.01391946964093),(-15.839904155044517; 35.01391946964093),(-15.839904155044517; 35.012063640617605),(-15.839126844458832; 35.012063640617605),(-15.839126844458832; 35.01391946964093),(-15.839904155044517; 35.01391946964093),(-15.839904155044517; 35.012063640617605)
malawi-cyclone_00000136,(-15.840127854159956; 35.01206556844573),(-15.840127854159956; 35.01394438478669),(-15.840901258639434; 35.01394438478669),(-15.840901258639434; 35.01206556844573),(-15.840127854159956; 35.01206556844573),(-15.840127854159956; 35.01394438478669),(-15.840901258639434; 35.01394438478669),(-15.840901258639434; 35.01206556844573)
malawi-cyclone_00000137,(-15.841124519199147; 35.01206577472259),(-15.841124519199147; 35.01394443629366),(-15.841903902018105; 35.01394443629366),(-15.841903902018105; 35.01206577472259),(-15.841124519199147; 35.01206577472259),(-15.841124519199147; 35.01394443629366),(-15.841903902018105; 35.01394443629366),(-15.841903902018105; 35.01206577472259)
malawi-cyclone_00000138,(-15.846128329854839; 35.01206330970196),(-15.846128329854839; 35.013996326988426),(-15.847040358887705; 35.013996326988426),(-15.847040358887705; 35.01206330970196),(-15.846128329854839; 35.01206330970196),(-15.846128329854839; 35.013996326988426),(-15.847040358887705; 35.013996326988426),(-15.847040358887705; 35.01206330970196)
malawi-cyclone_00000139,(-15.847123768385382; 35.01206728443468),(-15.847123768385382; 35.01395734620854),(-15.847939931424095; 35.01395734620854),(-15.847939931424095; 35.01206728443468),(-15.847123768385382; 35.01206728443468),(-15.847123768385382; 35.01395734620854),(-15.847939931424095; 35.01395734620854),(-15.847939931424095; 35.01206728443468)
malawi-cyclone_00000140,(-15.848126882048978; 35.01206731959531),(-15.848126882048978; 35.013962578736354),(-15.848979650867857; 35.013962578736354),(-15.848979650867857; 35.01206731959531),(-15.848126882048978; 35.01206731959531),(-15.848126882048978; 35.013962578736354),(-15.848979650867857; 35.013962578736354),(-15.848979650867857; 35.01206731959531)
malawi-cyclone_00000141,(-15.824132266140541; 35.01406649191008),(-15.824132266140541; 35.01595258447242),(-15.82499229028861; 35.01595258447242),(-15.82499229028861; 35.01406649191008),(-15.824132266140541; 35.01406649191008),(-15.824132266140541; 35.01595258447242),(-15.82499229028861; 35.01595258447242),(-15.82499229028861; 35.01406649191008)
malawi-cyclone_00000142,(-15.825114056728493; 35.014055092940694),(-15.825114056728493; 35.01596236789462),(-15.825966432816424; 35.01596236789462),(-15.825966432816424; 35.014055092940694),(-15.825113366241416; 35.01405440245362),(-15.825113366241416; 35.01596147438328),(-15.82596863292788; 35.01596147438328),(-15.82596863292788; 35.01405440245362)
malawi-cyclone_00000143,(-15.8261310248401; 35.01406893959942),(-15.8261310248401; 35.01597330893994),(-15.826962061014369; 35.01597330893994),(-15.826962061014369; 35.01406893959942),(-15.826131213070086; 35.0140691278294),(-15.826131213070086; 35.01597884276756),(-15.826952111859441; 35.01597884276756),(-15.826952111859441; 35.0140691278294)
malawi-cyclone_00000144,(-15.82712974308521; 35.014064536391636),(-15.82712974308521; 35.01596245104976),(-15.827949049527751; 35.01596245104976),(-15.827949049527751; 35.014064536391636),(-15.82712974308521; 35.014064536391636),(-15.82712974308521; 35.01596245104976),(-15.827949049527751; 35.01596245104976),(-15.827949049527751; 35.014064536391636)
malawi-cyclone_00000145,(-15.828130780099729; 35.014058727492355),(-15.828130780099729; 35.01592869183062),(-15.828966072811992; 35.01592869183062),(-15.828966072811992; 35.014058727492355),(-15.828130780099729; 35.014058727492355),(-15.828130780099729; 35.01592869183062),(-15.828966072811992; 35.01592869183062),(-15.828966072811992; 35.014058727492355)
malawi-cyclone_00000146,(-15.829125647314951; 35.01406537109805),(-15.829125647314951; 35.01592563745313),(-15.82995063500286; 35.01592563745313),(-15.82995063500286; 35.01406537109805),(-15.829125647314951; 35.01406537109805),(-15.829125647314951; 35.01592563745313),(-15.82995063500286; 35.01592563745313),(-15.82995063500286; 35.01406537109805)
malawi-cyclone_00000147,(-15.830128932632894; 35.0140630519892),(-15.830128932632894; 35.01593156313899),(-15.830999002710277; 35.01593156313899),(-15.830999002710277; 35.0140630519892),(-15.830128932632894; 35.0140630519892),(-15.830128932632894; 35.01593156313899),(-15.830999002710277; 35.01593156313899),(-15.830999002710277; 35.0140630519892)
malawi-cyclone_00000148,(-15.83112997520124; 35.014065939052436),(-15.83112997520124; 35.01595520783512),(-15.832012326006337; 35.01595520783512),(-15.832012326006337; 35.014065939052436),(-15.83112997520124; 35.014065939052436),(-15.83112997520124; 35.01595520783512),(-15.832012326006337; 35.01595520783512),(-15.832012326006337; 35.014065939052436)
malawi-cyclone_00000149,(-15.832127653932254; 35.0140642207914),(-15.832127653932254; 35.015958875540335),(-15.83297039961372; 35.015958875540335),(-15.83297039961372; 35.0140642207914),(-15.832127653932254; 35.0140642207914),(-15.832127653932254; 35.015958875540335),(-15.83297039961372; 35.015958875540335),(-15.83297039961372; 35.0140642207914)
malawi-cyclone_00000150,(-15.83312876545517; 35.01406469383531),(-15.83312876545517; 35.01594533627909),(-15.833973601519869; 35.01594533627909),(-15.833973601519869; 35.01406469383531),(-15.833128784151029; 35.01406471253117),(-15.833128784151029; 35.015946968160314),(-15.83397434490275; 35.015946968160314),(-15.83397434490275; 35.01406471253117)
malawi-cyclone_00000151,(-15.83413083296695; 35.01406612286809),(-15.83413083296695; 35.01593072307918),(-15.83494701028355; 35.01593072307918),(-15.83494701028355; 35.01406612286809),(-15.83413083296695; 35.01406612286809),(-15.83413083296695; 35.01593072307918),(-15.83494701028355; 35.01593072307918),(-15.83494701028355; 35.01406612286809)
malawi-cyclone_00000152,(-15.835130334960756; 35.014067469356775),(-15.835130334960756; 35.01592550849114),(-15.835918948548011; 35.01592550849114),(-15.835918948548011; 35.014067469356775),(-15.835130334960756; 35.014067469356775),(-15.835130334960756; 35.01592550849114),(-15.835918948548011; 35.01592550849114),(-15.835918948548011; 35.014067469356775)
malawi-cyclone_00000153,(-15.84812909610369; 35.014065379194435),(-15.84812909610369; 35.015946582945695),(-15.849019127986006; 35.015946582945695),(-15.849019127986006; 35.014065379194435),(-15.8481290775037; 35.014065360594444),(-15.8481290775037; 35.01594491691799),(-15.849018329957849; 35.01594491691799),(-15.849018329957849; 35.014065360594444)
malawi-cyclone_00000154,(-15.824131908233317; 35.016037615274),(-15.824131908233317; 35.01792911694648),(-15.825022149884266; 35.01792911694648),(-15.825022149884266; 35.016037615274),(-15.824131908233317; 35.016037615274),(-15.824131908233317; 35.01792911694648),(-15.825022149884266; 35.01792911694648),(-15.825022149884266; 35.016037615274)
malawi-cyclone_00000155,(-15.825127496907092; 35.0160623611555),(-15.825127496907092; 35.017904917092345),(-15.82599347733041; 35.017904917092345),(-15.82599347733041; 35.0160623611555),(-15.825127496907092; 35.0160623611555),(-15.825127496907092; 35.017904917092345),(-15.82599347733041; 35.017904917092345),(-15.82599347733041; 35.0160623611555)
malawi-cyclone_00000156,(-15.826128217680273; 35.016064926423574),(-15.826128217680273; 35.017931159208054),(-15.826963938085441; 35.017931159208054),(-15.826963938085441; 35.016064926423574),(-15.826128217680273; 35.016064926423574),(-15.826128217680273; 35.017931159208054),(-15.826963938085441; 35.017931159208054),(-15.826963938085441; 35.016064926423574)
malawi-cyclone_00000157,(-15.827125235542058; 35.01605385688468),(-15.827125235542058; 35.01796258583352),(-15.827949504547018; 35.01796258583352),(-15.827949504547018; 35.01605385688468),(-15.827125235542058; 35.01605385688468),(-15.827125235542058; 35.01796258583352),(-15.827949504547018; 35.01796258583352),(-15.827949504547018; 35.01605385688468)
malawi-cyclone_00000158,(-15.82812544375959; 35.01607701487522),(-15.82812544375959; 35.01795888122372),(-15.828965267886607; 35.01795888122372),(-15.828965267886607; 35.01607701487522),(-15.828125396494352; 35.01607696760999),(-15.828125396494352; 35.017954728634955),(-15.828973683273174; 35.017954728634955),(-15.828973683273174; 35.01607696760999)
malawi-cyclone_00000159,(-15.829128061014893; 35.016064095808176),(-15.829128061014893; 35.01795457020393),(-15.829994696398877; 35.01795457020393),(-15.829994696398877; 35.016064095808176),(-15.829128061014893; 35.016064095808176),(-15.829128061014893; 35.01795457020393),(-15.829994696398877; 35.01795457020393),(-15.829994696398877; 35.016064095808176)
malawi-cyclone_00000160,(-15.830128135185056; 35.01606246081279),(-15.830128135185056; 35.01799640282099),(-15.831042148345121; 35.01799640282099),(-15.831042148345121; 35.01606246081279),(-15.830128135185056; 35.01606246081279),(-15.830128135185056; 35.01799640282099),(-15.831042148345121; 35.01799640282099),(-15.831042148345121; 35.01606246081279)
malawi-cyclone_00000161,(-15.824127600464026; 35.01806313866251),(-15.824127600464026; 35.01994729760263),(-15.825035014672197; 35.01994729760263),(-15.825035014672197; 35.01806313866251),(-15.824127600464026; 35.01806313866251),(-15.824127600464026; 35.01994729760263),(-15.825035014672197; 35.01994729760263),(-15.825035014672197; 35.01806313866251)
malawi-cyclone_00000162,(-15.82512963798393; 35.018067020677314),(-15.82512963798393; 35.01991353946397),(-15.82600510512631; 35.01991353946397),(-15.82600510512631; 35.018067020677314),(-15.825129638114019; 35.0180670208074),(-15.825129638114019; 35.01991355012506),(-15.826005110249334; 35.01991355012506),(-15.826005110249334; 35.0180670208074)
malawi-cyclone_00000163,(-15.82612976960434; 35.018064030844826),(-15.82612976960434; 35.01991412438061),(-15.826979410722954; 35.01991412438061),(-15.826979410722954; 35.018064030844826),(-15.82612976960434; 35.018064030844826),(-15.82612976960434; 35.01991412438061),(-15.826979410722954; 35.01991412438061),(-15.826979410722954; 35.018064030844826)
malawi-cyclone_00000164,(-15.827126184732403; 35.01806477344168),(-15.827126184732403; 35.01998787569731),(-15.827976109761877; 35.01998787569731),(-15.827976109761877; 35.01806477344168),(-15.827126184732403; 35.01806477344168),(-15.827126184732403; 35.01998787569731),(-15.827976109761877; 35.01998787569731),(-15.827976109761877; 35.01806477344168)
malawi-cyclone_00000165,(-15.82812755985802; 35.0180655100883),(-15.82812755985802; 35.019964194908475),(-15.828971419778098; 35.019964194908475),(-15.828971419778098; 35.0180655100883),(-15.828127557138025; 35.018065507368306),(-15.828127557138025; 35.0199578649693),(-15.828971309294523; 35.0199578649693),(-15.828971309294523; 35.018065507368306)
malawi-cyclone_00000166,(-15.829132010685619; 35.018066839463),(-15.829132010685619; 35.0199267050356),(-15.83000914311673; 35.0199267050356),(-15.83000914311673; 35.018066839463),(-15.829132009670198; 35.01806683844758),(-15.829132009670198; 35.01992662056218),(-15.830009102741625; 35.01992662056218),(-15.830009102741625; 35.01806683844758)
